Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.84,4,0.2977229464278690104633892719,0.324891905657322,0.324716065316109,0.299178739893181,0.299002470167776,0.357280146138325,0.3790608773436878302236370088,0.2614465173497388302236370088,0.117614359993949,5.4296459816304982512804787535,50.741159835415555273282768454,50.741158354090747926421837901,1407934000
20.85,4,0.2977219160636544344633892719,0.324884930388877,0.324709252855321,0.299177704490734,0.299001597970546,0.357195226869508,0.3789756897207001778808212749,0.2613727459240831778808212749,0.117602943796617,5.4284257589899112344986063883,50.736422475441710168756358861,50.736420993026894494061543842,1408609000
20.86,4,0.2977208868758827544633892719,0.324877958383345,0.324702443431164,0.299176670270482,0.299000726728676,0.357110337330886,0.3788905319673096660389350137,0.2612990004384796660389350137,0.11759153152883,5.4272059642021265708022824707,50.731686901528669212216892737,50.73168541802721989166563594,1409285000
20.87,4,0.2977198688148787474633892719,0.324870997761497,0.324695645164829,0.299175647231405,0.298999866441568,0.357025450313609,0.3788053775074538269931219338,0.2612252544174998269931219338,0.117580123089954,5.42598621659317511748988116,50.726950117401833246788918192,50.726948632816516336578001508,1409960000
20.88,4,0.2977188421293916944633892719,0.324864041493106,0.324688851026507,0.299174615525673,0.29899899726181,0.35694074981102,0.3787204093959003040183960619,0.2611516910165413040183960619,0.117568718379359,5.4247691382294284360318678192,50.722217916532877154925451667,50.72221643086835296807071545,1410636000
20.89,4,0.2977178164708801264633892719,0.324857087132788,0.324682058571231,0.299173584851939,0.298998128888474,0.35685606181659,0.3786354538794400422008675294,0.2610781365830230422008675294,0.117557317296417,5.4235522402794820597696394093,50.717490162727940285689407556,50.717488675988148591571442135,1411311000
20.90,4,0.2977168019386312034633892719,0.32485014549433,0.324675278613205,0.299172565358872,0.298997271470646,0.356771395487518,0.3785505208473265265956914387,0.2610046011068335265956914387,0.117545919740493,5.422335664396528198087615692,50.712760117884535896056107235,50.712758630072152534978055795,1411987000
20.91,4,0.2977157785819904084633892719,0.324843206899361,0.324668501474476,0.299171536998263,0.298996404960536,0.356686899819467,0.3784657582571761879825658690,0.2609312326462171879825658690,0.117534525610959,5.4211215299172504124562620322,50.708037529329131351748896548,50.708036040449376930710505782,1412663000
20.92,4,0.2977147564512799254633892719,0.324836271188897,0.324661726996469,0.29917050986958,0.298995539458023,0.356602427757018,0.3783810194007288539189728098,0.2608578845935448539189728098,0.117523134807184,5.4199077354006728841309297877,50.703315575964613334278620593,50.703314086020793683005156262,1413338000
20.93,4,0.2977137454463301104633892719,0.324829353048594,0.324654969865257,0.29916949392106,0.298994684911762,0.356518046700994,0.3782963725390706576131449934,0.2607846253105336576131449934,0.117511747228537,5.4186952586147865266681299227,50.698598071010284066086059758,50.698596580006719157997100545,1414014000
20.94,4,0.2977127256164894754633892719,0.324822433547274,0.324648211150075,0.299168469104497,0.298993821273961,0.356433773325713,0.3782118329853578064479860244,0.2607114702109698064479860244,0.117500362774388,5.4174843189044385213232137974,50.693885549407332449692847294,50.693884057348578807028916894,1414690000
20.95,4,0.2977117069120772334633892719,0.324815515347656,0.324641453514054,0.299167445418866,0.298992958544006,0.356349502368638,0.3781272959192389251067767466,0.2606383145751339251067767466,0.117488981344105,5.4162734148286924295666467763,50.689164484124601560859440276,50.689162991011990607817626049,1415365000
20.96,4,0.2977106893804964894633892719,0.324808600254651,0.324634698762513,0.299166422911801,0.298992096769943,0.356265258958281,0.3780427865339470103374265318,0.2605651836968880103374265318,0.117477602837059,5.4150629072540134607828486179,50.684445035287776350444674359,50.68444354112484447932768349,1416041000
20.97,4,0.2977096729759089124633892719,0.324801703577833,0.32462796220544,0.299165401537239,0.298991235906122,0.35618126269208,0.3779585249599622405622307822,0.2604922978073432405622307822,0.117466227152619,5.4138559493172788243562390884,50.679744419594783398271771405,50.679742924389552681464510667,1416716000
20.98,4,0.2977086776952748934633892719,0.324794817805442,0.32462123633148,0.299164401389923,0.298990396047692,0.356097118076905,0.3778741161435907269364308970,0.2604192619534377269364308970,0.117454854190153,5.412646882291195053628215144,50.675024934223866479615378961,50.675023437975002526142607701,1417392000
20.99,4,0.2977076636394048394633892719,0.324787925917846,0.32461450412141,0.299163382375564,0.298989537100776,0.356013156495789,0.3777898894734312002655877568,0.2603464056243992002655877568,0.117443483849032,5.4114404243198353861122649516,50.670318521428901598651543454,50.670317024142963024127336296,1418067000
21.00,4,0.2977066607081327934633892719,0.32478105213827,0.324607789798863,0.2991623745402,0.298988689111818,0.35592929362941,0.3777057625253156499606800609,0.2602736464966916499606800609,0.117432116028624,5.4102353947640023551497854711,50.665620338836995506112090619,50.665618840519270650964472449,1418743000
21.01,4,0.2977056489003184374633892719,0.324774169977471,0.324601066875001,0.299161357784889,0.298987831982285,0.355845438794009,0.3776216429886173955873138068,0.2602008923603173955873138068,0.1174207506283,5.4090304713713521701251964647,50.660918181515377161374288895,50.660916682168232587537240466,1419419000
21.02,4,0.2977046382167701684633892719,0.324767301242799,0.32459435715758,0.299160342159342,0.298986975762293,0.355761759780699,0.3775376997669506537282404118,0.2601283122195226537282404118,0.117409387547428,5.4078280735079863643798948935,50.656224379935658301345358878,50.656222879564766538089102321,1420094000
21.03,4,0.2977036387550568924633892719,0.324760439896325,0.324587654609075,0.299159337810502,0.29898613059919,0.355678024780673,0.3774537011950276773607568711,0.2600556745096506773607568711,0.117398026685377,5.4066248828130918233413233197,50.651527337917184151886896469,50.651525836524887683956234388,1420770000
21.04,4,0.2977026403690141034633892719,0.324753590824831,0.32458096411667,0.299158334542592,0.298985286297604,0.355594449840571,0.3773698631341212306268553594,0.2599831951926042306268553594,0.117386667941517,5.4054239912716111084799471057,50.646830287144531275091362716,50.646828784734673953564516647,1421446000
21.05,4,0.2977016431057655094633892719,0.324746745120908,0.324574276773361,0.299157332402966,0.298984442905292,0.35551090689965,0.3772860572141171306306695112,0.2599107459988991306306695112,0.117375311215218,5.4042235601171320770941404125,50.642138683243573789935027643,50.64213717982067228539181241,1422121000
21.06,4,0.2977006469661221424633892719,0.324739900637494,0.324567590432484,0.29915633139244,0.298983600423471,0.355427365241751,0.3772022526439366402449188083,0.2598382962380866402449188083,0.11736395640585,5.4030231482999102906543686028,50.637446878666032311602349488,50.637445374233272161992327716,1422797000
21.07,4,0.2976996519489456324633892719,0.324733070322497,0.324560918042351,0.299155331509869,0.2989827588514,0.355344010046978,0.3771186350558217886012954216,0.2597660316430417886012954216,0.11735260341278,5.401825414806018606459005838,50.632760307990243661667293949,50.632758802552787237726487479,1423472000
21.08,4,0.2976986482030387054633892719,0.324726231547282,0.324554236974724,0.299154322855886,0.298981908290111,0.355260659623987,0.3770350216225531536336391514,0.2596937694871741536336391514,0.117341252135379,5.4006277408283995859785174802,50.628073131259328417221847599,50.628071624820341663060676126,1424148000
21.09,4,0.2976976554817164314633892719,0.324719410210631,0.324547573128783,0.299153325280396,0.298981068589908,0.355177399782541,0.3769514997515016164165312296,0.2596215972784876164165312296,0.117329902473014,5.3994313783854431146403460927,50.623394171143783491444605541,50.623392663708666927941578901,1424823000
21.10,4,0.2976966637823659684633892719,0.324712592009926,0.324540912202311,0.299152328731875,0.298980229699667,0.355094170080159,0.3768680081497492648512250986,0.2595494538246912648512250986,0.117318554325058,5.3982354495207703736998430328,50.618709263448750443511929202,50.618707755019713999949503822,1425499000
21.11,4,0.2976956733057996054633892719,0.324705786004601,0.324534263255135,0.299151333412117,0.298979391821579,0.355011097179888,0.3767846738037788669919338492,0.2594774662129008669919338492,0.117307207590878,5.3970417731817596006704964678,50.61403520960489811416705283,50.614033700188171170673089113,1426175000
21.12,4,0.2976946740491760934633892719,0.324698973308051,0.324527607401051,0.299150329269369,0.298978544904289,0.354928055088482,0.3767013697098236509615211036,0.2594055075399796509615211036,0.117295862169844,5.3958485301734693288937033554,50.609362841749766002936448657,50.609361331349185114026131818,1426850000
21.13,4,0.2976936858661744084633892719,0.324692172036421,0.324520962756593,0.299149336254391,0.298977708898951,0.354845016872973,0.3766180702642668049278586243,0.2593335523029418049278586243,0.117284517961325,5.394655353751102443796906261,50.604686280750719083105907931,50.604684769368799633667642231,1427526000
21.14,4,0.2976926987054655454633892719,0.324685378154371,0.324514325286819,0.299148344266704,0.298976873705483,0.354762069621595,0.3765348620617389957927028583,0.2592616871970479957927028583,0.117273174864691,5.3934634842913741547645249436,50.60001065590254615983254093,50.600009143543228085325902626,1428201000
21.15,4,0.2976917127659073184633892719,0.3246785922519,0.324507695582119,0.299147353506139,0.298976039524109,0.354679218906988,0.3764517507024865093850976927,0.2591899179231755093850976927,0.117261832779311,5.3922730020119166711809791667,50.59534666752423130184075463,50.595345154193735636561095708,1428877000
21.16,4,0.2976907278454570814633892719,0.324671815004675,0.324501074318556,0.299146363769665,0.298975206152192,0.35459647730221,0.3763687487761009446310706931,0.2591182571715469446310706931,0.117250491604554,5.39108408724535920243068869,50.590677840850646041021419465,50.590676326551836708227206239,1429553000
21.17,4,0.2976897441486441374633892719,0.324665038694027,0.324494453777847,0.299145375262812,0.298974373795653,0.354513731478697,0.3762857426916810239527431785,0.2590465914518910239527431785,0.11723915123979,5.389895112921877633941096079,50.586011028518585875090763002,50.586009513255287336458469355,1430228000
21.18,4,0.2976887614229817604633892719,0.324658270476714,0.324487841117145,0.299144387731858,0.298973542201163,0.354431087420114,0.3762028386739784730498015566,0.2589750270895894730498015566,0.117227811584389,5.388707600598987823010575492,50.581353433170066378727976284,50.581351916948078867191743065,1430904000
21.19,4,0.2976877799683063424633892719,0.324651504410769,0.324481230394871,0.299143401478105,0.298972711670415,0.354348455832971,0.3761199472325546984653120297,0.2589034746948366984653120297,0.117216472537718,5.3875202684205646831956378928,50.57668896575610177755522392,50.576687448577498744472176047,1431579000
21.20,4,0.2976867995814167944633892719,0.324644745756649,0.324474626871871,0.29914241629736,0.298971881999604,0.354265914872539,0.3760371466992742781624215709,0.2588320127001272781624215709,0.117205133999147,5.3863342384079460717946574437,50.57202837753453964306283423,50.572026859403998650004552519,1432255000
21.21,4,0.2976858202176916664633892719,0.324637994240186,0.324468030274365,0.299141432144782,0.298971053144279,0.35418346126082,0.3759544337850285674491888236,0.2587606379169805674491888236,0.117193795868048,5.3851494634481055221490311056,50.567371902915620719407726856,50.567370383837843775601868792,1432930000
21.22,4,0.2976848519739800284633892719,0.324631260666361,0.324461451407719,0.299140459166592,0.298970235251047,0.354101104064169,0.3758718182878315438874313805,0.2586893602440445438874313805,0.117182458043787,5.3839660838872825957292242395,50.562724241523337444417868411,50.56272272150409298983329089,1433606000
21.23,4,0.2976838749510908294633892719,0.324624525086564,0.324454870323711,0.299139477366297,0.298969408323804,0.354018844665629,0.3757893001958379423178283354,0.2586181797701019423178283354,0.117171120425736,5.3827840995557765019196566089,50.558077535520400808242668021,50.558076014563788339540243418,1434282000
21.24,4,0.2976828989446695264633892719,0.324617785542764,0.324448285064696,0.299138496587439,0.298968582206478,0.353936513951051,0.3757067106702951636778323534,0.2585469277570331636778323534,0.117159782913262,5.3816010920166434501047479742,50.553422559134885454509701625,50.553421037242463578823277923,1434957000
21.25,4,0.2976819240114333664633892719,0.324611054126438,0.324441707722531,0.299137516887014,0.298967756956449,0.353854284019514,0.3756242222345429549443520452,0.2584757768288069549443520452,0.117148445405736,5.3804195324846766496689180992,50.548773621017466440681168003,50.548772098194463744050758747,1435633000
21.26,4,0.2976809501975582164633892719,0.324604336058089,0.324435143518108,0.299136538311424,0.298966932620504,0.353772228862492,0.3755419090640049254852179288,0.2584048012614779254852179288,0.117137107802527,5.3792404834445539860396095441,50.544133219441423439182098587,50.544131695693898616194113726,1436308000
21.27,4,0.2976799774500224004633892719,0.324597624281435,0.324428585395525,0.299135560807387,0.298966109145746,0.353690248334216,0.3754596707646699199971722494,0.2583339007616659199971722494,0.117125770003004,5.3780625068580066686012420711,50.539498990779776612700512725,50.539497466112916374607664901,1436984000
21.28,4,0.2976790158248272974633892719,0.32459091412712,0.324422028685807,0.299134594480076,0.298965296637728,0.353608130796209,0.3753772958879093912074596938,0.2582628639813733912074596938,0.117114431906536,5.3768825739465622306952126432,50.534847609594790270733572777,50.53484608400810640075100442,1437660000
21.29,4,0.2976780452689979304633892719,0.32458421238498,0.324415480179172,0.299133619178463,0.298964474945805,0.353526262224401,0.3752951699430962582859133078,0.2581920765306022582859133078,0.117103093412494,5.3757062067251699098350094215,50.530216285316173597814925891,50.530214758818431086674035738,1438335000
21.30,4,0.2976770858283984804633892719,0.324577522314007,0.324408943134992,0.29913265504643,0.298963664214241,0.353444400450174,0.3752130515788859300217944924,0.2581212971586399300217944924,0.117091754420246,5.374529948090543887275983766,50.525583894244523044991603923,50.525582366839208091937487983,1439011000
21.31,4,0.2976761175602813644633892719,0.324570824951121,0.324402398590565,0.299131682043715,0.298962844403152,0.353362561577731,0.3751309555374820536267882488,0.2580505407083200536267882488,0.117080414829162,5.3733540092091810484455782411,50.52094254900957939106054635,50.520941020698582292470596975,1439686000
21.32,4,0.2976751602600677494633892719,0.324564149888073,0.324395876138021,0.299130720062534,0.298962035405135,0.353280883622203,0.3750490215620590681165361007,0.2579799470234490681165361007,0.11706907453861,5.3721803917546222787712354076,50.516316026535149645712835244,50.516314497325913952400568097,1440362000
21.33,4,0.2976741940754463014633892719,0.324557462820557,0.324389341473431,0.299129749153503,0.298961217271182,0.353199161995277,0.3749670431697495522466914187,0.2579093097217885522466914187,0.117057733447961,5.3710061380776121397234206291,50.511683927777907267292148742,50.511682397672732279892129138,1441038000
21.34,4,0.2976732290124677704633892719,0.324550786692355,0.324382817540955,0.299128779371599,0.29896040005665,0.353117580664304,0.3748852054802747586101435517,0.2578388140236907586101435517,0.117046391456584,5.3698338998229041365144624653,50.507061809195400622271817031,50.507060278200688963855033349,1441713000
21.35,4,0.2976722749169100714633892719,0.324544123879402,0.324376306716901,0.299127820610744,0.298959593655836,0.353036031771495,0.3748034010643421774760926141,0.2577683526004951774760926141,0.117035048463847,5.3686621381792185066578490777,50.502435190483257632369151292,50.50243365860194418866808308,1442389000
21.36,4,0.2976713120363298464633892719,0.324537458103507,0.324369792723455,0.29912685302191,0.298958778220088,0.352954567075358,0.3747216804188979991439739862,0.2576979760497769991439739862,0.117023704369121,5.3674915764620134595380002303,50.497814908719929738413722516,50.497813375957402766498414725,1443064000
21.37,4,0.2976703601265530724633892719,0.324530809512905,0.324363295709225,0.299125896457524,0.298957973602208,0.352873190112831,0.3746400484777591088046647244,0.2576276894059841088046647244,0.117012359071775,5.3663222853430232045393356832,50.493196632293407503606873119,50.493195098654200617782538003,1443740000
21.38,4,0.2976694093342064754633892719,0.324524157336518,0.324356794903507,0.299124941016031,0.298957169901016,0.352791745788244,0.3745583490741701253718572342,0.2575573366029921253718572342,0.117001012471178,5.3651520278982649510462751989,50.488570001896382832574954966,50.488568467382259326146404272,1444415000
21.39,4,0.2976684597562257044633892719,0.324517518718779,0.324350307451105,0.299123986794843,0.298956367214295,0.352710477881925,0.3744768265905833587008132065,0.2574871621238843587008132065,0.116989664466699,5.3639843046485279084432385388,50.483956476019610832016409179,50.483954940637834001380246824,1445091000
21.40,4,0.2976675010486993494633892719,0.324510871274728,0.324343810967432,0.299123023399468,0.298955555147928,0.352629215285156,0.3743953087736227631976346231,0.2574169938159147631976346231,0.116978314957708,5.3628166482459329621576682659,50.47933927682713207397411836,50.479337740580752045141156736,1445767000
21.41,4,0.2976665435541560504633892719,0.324504236304435,0.324337326752927,0.299122061223007,0.298954744095385,0.352548113611892,0.3743139523440201976082139608,0.2573469885004451976082139608,0.116966963843575,5.3616513035496033215739841414,50.474737324666671523151158923,50.474735787563331501405942449,1446442000
21.42,4,0.2976655869803257284633892719,0.324497599356896,0.324330840356957,0.299121099971761,0.29895393376334,0.352466970413473,0.3742325543382437402748874150,0.2572769433145767402748874150,0.116955611023667,5.3604853633211371960766059271,50.470122910514145198743483186,50.47012137255494976548356243,1447118000
21.43,4,0.2976646415231227714633892719,0.32449098429109,0.32432437563887,0.2991201498915,0.298953134397931,0.352385980010043,0.3741513102674282687922755035,0.2572070538700722687922755035,0.116944256397356,5.3593216280512237950499533861,50.465516325046368174431877391,50.465514786237421016679687835,1447794000
21.44,4,0.2976636972287817134633892719,0.324484370624091,0.324317912116104,0.299119200979788,0.29895233599709,0.352304992872871,0.3740700695382961942962104744,0.2571371696742861942962104744,0.11693289986401,5.3581579406500690039214690776,50.460912627650441431304765678,50.46091108799622589096811906,1448469000
21.45,4,0.2976627539043182014633892719,0.324477765620044,0.324311457053178,0.299118253042695,0.298951538367259,0.352224115664156,0.3739889390599694183955370389,0.2570673977369714183955370389,0.116921541322998,5.3569958324780693560325499658,50.456315652284215498410777737,50.456314111790500959798483504,1449145000
21.46,4,0.2976618017423094594633892719,0.324471151880509,0.324304993052015,0.299117296224843,0.298950731653425,0.352143240857215,0.3739078103540656620347017086,0.2569976296803746620347017086,0.116910180673691,5.355833749696812412853661412,50.451710362603328994988241916,50.45170882127225544913271062,1449820000
21.47,4,0.2976608605499466884633892719,0.324464548824899,0.324298539532393,0.299116350430277,0.298949935759998,0.352062360826398,0.3738266771681670818026734465,0.2569278593527110818026734465,0.116898817815456,5.3546716027470800316831775767,50.447104789504336301123699653,50.447103247339797428685678658,1450496000
21.48,4,0.2976599203734174654633892719,0.324457959832928,0.324292099874392,0.299115405656511,0.298949140684861,0.351981667295345,0.3737457309946655002768080230,0.2568582783470005002768080230,0.116887452647665,5.3535121345552787739915638241,50.442509340197677597722036254,50.442507797206453215931259002,1451171000
21.49,4,0.2976589813587392064633892719,0.324451372006227,0.324285661180006,0.299114462050277,0.298948346575108,0.351900973705274,0.3736647848295089395396814190,0.2567886997598239395396814190,0.116876085069685,5.3523526664857321731202171142,50.437913260215545161578487105,50.437911716401491683282083959,1451847000
21.50,4,0.2976580334133600224633892719,0.324444787657152,0.324279225761956,0.299113509469673,0.298947543289203,0.351820458514519,0.3735840168576408939425295591,0.2567193018767538939425295591,0.116864714980887,5.3511957508497191144965800091,50.433334385337225424003813841,50.433332840708617305983571468,1452523000
21.51,4,0.2976571063789407034633892719,0.324438219584016,0.324272806418915,0.299112577902279,0.298946760815088,0.351739874857871,0.3735031817079966121289125913,0.2566498394273576121289125913,0.116853342280639,5.3500378729656608075050722715,50.428736726866324840086260628,50.428735181422977987574453377,1453198000
21.52,4,0.2976561705640777074633892719,0.324431647718246,0.324266383082674,0.299111637511507,0.298945969316538,0.35165936346637,0.3734224183689129207111717847,0.2565804515006019207111717847,0.116841966868311,5.3488810236948171375731364621,50.424146443267604744736106093,50.424144897015343769953938096,1453874000
21.53,4,0.2976552356597725844633892719,0.324425084437275,0.324259968131024,0.299110698035745,0.298945178532302,0.351578961740007,0.3733417650127078559281987744,0.2565111763694348559281987744,0.116830588643273,5.3477257498153949619991467439,50.419565366629392545256485536,50.419563819574629441055484905,1454550000
21.54,4,0.2976542919243061174633892719,0.324418512136068,0.32425354395929,0.29910974968564,0.298944378673388,0.351498558251142,0.3732611092551339512116094151,0.2564419017502399512116094151,0.116819207504894,5.3465704415415985182965912789,50.414977483622170352572521056,50.414975935767487203362950749,1455225000
21.55,4,0.2976533692494846264633892719,0.324411967726299,0.324247147479507,0.299108822499161,0.298943599778125,0.351418250249375,0.3731805506837484211200086509,0.2563727273312054211200086509,0.116807823352543,5.3454165253601496637638442283,50.410393943678889308878524997,50.410392395029669545634080521,1455901000
21.56,4,0.2976524374927842224633892719,0.324405419976805,0.324240747460872,0.299107886186394,0.29894281155696,0.351338025331937,0.3731000747474454307494669158,0.2563036386618564307494669158,0.116796436085589,5.344263792841794959871370954,50.405818674360713577485685057,50.40581712492308600743721638,1456576000
21.57,4,0.2976514967963269554633892719,0.324398869929011,0.324234344945162,0.299106940890158,0.298942014153067,0.351257896344474,0.3730196943332497484602176764,0.2562346487298477484602176764,0.116785045603402,5.3431124285795799399605684172,50.401244638147841735761620344,50.401243087926552781333265631,1457252000
21.58,4,0.2976505771682513234633892719,0.324392340420414,0.324227962770235,0.299106016765323,0.298941237721675,0.351177757590636,0.3729393055953702504987483946,0.2561656537900192504987483946,0.116773651805351,5.3419609450921154894588791816,50.396666307740143171757806125,50.396664756738366387041238189,1457927000
21.59,4,0.2976496486000185464633892719,0.324385803633714,0.324221573119144,0.299105083656615,0.298940452107867,0.351097643558004,0.3728589409969668679190646001,0.2560966864061608679190646001,0.116762254590806,5.3408098073799138177507230082,50.392089320852813804640944297,50.39208776907503865211723992,1458603000
21.60,4,0.2976487210494500014633892719,0.32437927418575,0.324215190609086,0.299104151570548,0.298939667318513,0.351017619827864,0.3727786669792168648656505069,0.2560278131200818648656505069,0.116750853859135,5.3396599671427774581774968582,50.387517896140631713187639685,50.387516343592569897627424087,1459279000
21.61,4,0.2976477945078390674633892719,0.324372751999419,0.324208815163309,0.299103220498372,0.298938883345217,0.350937685422987,0.3726984825619164605692939671,0.2559590330522064605692939671,0.11673944950971,5.3385114103402629722096660936,50.382946529110128952812139122,50.382944975796271852937775218,1459954000
21.62,4,0.2976468690846385724633892719,0.324366236945887,0.324202446653337,0.299102290550075,0.298938100298324,0.350857836924204,0.3726183843252647352994127411,0.2558903428833677352994127411,0.116728041441897,5.3373640879874008931886276765,50.378384423479441036145300458,50.378382869406288382316585282,1460630000
21.63,4,0.2976459446699994914633892719,0.32435972339102,0.324196079445383,0.299101361615271,0.298937318067798,0.350777995342047,0.3725382930792146811322651835,0.2558216635241476811322651835,0.116716629555067,5.3362168657702931065418241698,50.373817899403994140661981328,50.373816344574839338125102251,1461305000
21.64,4,0.2976450312725650624633892719,0.324353226588356,0.324189728793343,0.299100443751543,0.298936546711578,0.350698234630928,0.3724582836620870861517302043,0.2557530699134960861517302043,0.116705213748591,5.3350708156689058216536753327,50.369259735069111877287438106,50.369258179490205396030624143,1461981000
21.65,4,0.2976441089337818894633892719,0.324346726847097,0.324183375006765,0.299099516902745,0.298935766173868,0.350618560715879,0.3723783606109440068980408127,0.2556845666891100068980408127,0.116693793921834,5.3339260026719362479086009298,50.364698168433503058159732954,50.364696612108778374818232375,1462657000
21.66,4,0.2976431775119776564633892719,0.324340213658623,0.324177007577382,0.299098580926513,0.298934976312656,0.350538825357504,0.3722983753144740087287095610,0.2556160053403040087287095610,0.11668236997417,5.332780298079078270734043523,50.360134456238599596871630613,50.360132899171538481170477848,1463332000
21.67,4,0.2976422672484295204633892719,0.324333733830689,0.324170673313298,0.299097666211995,0.29893420751744,0.35045926229158,0.3722185642042533726054085483,0.2555476223992883726054085483,0.116670941804965,5.3316370885232684234714000723,50.355583358977361913817433905,50.355581801175610963420007242,1464008000
21.68,4,0.2976413379016306514633892719,0.324327234899757,0.324164319751324,0.299096732320915,0.298933419350293,0.350379700960969,0.3721387534789656956834872314,0.2554792441653746956834872314,0.116659509313591,5.3304938844840009155050903387,50.351021693530978107046155871,50.351020134996608085893677951,1464683000
21.69,4,0.2976404296622047074633892719,0.324320768191661,0.32415799821764,0.299095819640417,0.298932652198709,0.350300296385824,0.3720591013614768654990403787,0.2554110289620618654990403787,0.116648072399415,5.3293529523368839843486024885,50.346481591221699024227440186,50.346480031964127267055975473,1465359000
21.70,4,0.2976395123897909034633892719,0.324314287278433,0.324151662284628,0.299094897882762,0.298931875775296,0.35022081880779,0.3719793754144832939962357369,0.2553427444526752939962357369,0.116636630961808,5.328210962662820811257287879,50.341924148297395519616786987,50.341922588317032563919855884,1466035000
21.71,4,0.2976386062243548584633892719,0.324307825334229,0.324145345126788,0.299093987286395,0.298931110318848,0.350141452509368,0.3718997617857205220900405751,0.2552745768855815220900405751,0.116625184900139,5.3270705818317132816585890735,50.33737317446138744341539588,50.337371613764378569300021299,1466710000
21.72,4,0.2976377009257043304633892719,0.324301368838193,0.324139033223613,0.299093077561052,0.298930345539446,0.35006215165028,0.3718202138034313223985195465,0.2552064796896543223985195465,0.116613734113777,5.3259311413198822809799486359,50.332832281294037545052403342,50.332830719887090541079428815,1467386000
21.73,4,0.2976367867336378734633892719,0.324294904719376,0.324132713504495,0.299092158898807,0.29892957162951,0.349982869909585,0.3717406843477508369569695382,0.2551384058456598369569695382,0.116602278502091,5.3247919661849796946488091263,50.328281916628498446939623016,50.328280354514071945258398148,1468061000
21.74,4,0.2976358735576398084633892719,0.324288446671329,0.324126399663333,0.299091241257598,0.298928798547324,0.349903660361278,0.3716612273186279966017857320,0.2550704093541769966017857320,0.116590817964451,5.3236538284869303799635447052,50.323734918079669401126748319,50.323733355263163181551934432,1468737000
21.75,4,0.2976349613878355944633892719,0.324281996464742,0.324120093471156,0.299090324627504,0.298928026283308,0.349824548469609,0.3715818682418215594219948294,0.2550025158415945594219948294,0.116579352400227,5.3225170938552658983946207373,50.319200418965891480356336685,50.319198855454676297297960232,1469412000
21.76,4,0.2976340603293980954633892719,0.324275557675243,0.324113798503937,0.299089419163108,0.298927264992392,0.349745439796494,0.3715025131587429760678947438,0.2549346314499559760678947438,0.116567881708787,5.321380416432384783283434182,50.31465934089037428793834556,50.314657776687535197882783146,1470088000
21.77,4,0.2976331500362023314633892719,0.324269116025189,0.324107500484376,0.299088504418798,0.298926494229306,0.349666423261976,0.3714232497768953892479644860,0.2548668439873943892479644860,0.116556405789501,5.3202450525357119200574276024,50.310127186543114530790127244,50.310125621655311207175847234,1470764000
21.78,4,0.2976322509990992394633892719,0.324262691104822,0.324101219003054,0.29908760098562,0.298925734585437,0.349587483834784,0.3713440644681938994471499790,0.2547991399264558994471499790,0.116544924541738,5.3191108069573235181010207602,50.305594700833243887573242419,50.305593135265187249768576453,1471439000
21.79,4,0.2976313427775017684633892719,0.324256253031138,0.32409492417731,0.299086688323037,0.29892496552059,0.349508488628717,0.3712648225856317436858584914,0.2547313847207647436858584914,0.116533437864867,5.3179757510209154628416562172,50.301053432781287049673251198,50.301051866535376333701587564,1472115000
21.80,4,0.2976304557611183554633892719,0.324249846223315,0.324088660426657,0.299085796969358,0.298924217573412,0.349429635082971,0.3711857241860015236979343924,0.2546637785277425236979343924,0.116521945658259,5.3168427503289706115777081354,50.296526092539789402937779166,50.296524525624006815959368244,1472790000
21.81,4,0.2976295495600159174633892719,0.32424342655261,0.324082383622695,0.29908488633715,0.298923450156813,0.349350873971792,0.3711067170852205322872515025,0.2545962692639385322872515025,0.116510447821282,5.3157110573995348778656874786,50.292000456078564599038272763,50.29199888849810492113262004,1473466000
21.82,4,0.2976286545142263834633892719,0.324237019099489,0.324076118846225,0.299083986914802,0.298922693759519,0.349272126893563,0.3710277248222005563526414013,0.2545287805688955563526414013,0.116498944253305,5.3145795770082657669179228046,50.287475465888017484222983878,50.287473897647643939399383119,1474142000
21.83,4,0.2976277503777480894633892719,0.324230608804399,0.324069851038033,0.299083078357315,0.298921928036868,0.349193470144151,0.3709488224564793061965902576,0.2544613876027803061965902576,0.116487434853699,5.3134493843037998402048794771,50.282952003273114557419631421,50.282950434378037886883266533,1474817000
21.84,4,0.2976268572562150094633892719,0.324224203526261,0.324063588057378,0.299082180868632,0.298921173193144,0.349114726475928,0.3708698337204285077684191103,0.2543939141985965077684191103,0.116475919521832,5.3123179544383446591970228592,50.278420373985163625786248017,50.278418804437848787832733694,1475493000
21.85,4,0.2976259551389213774633892719,0.32421780728904,0.324057333928558,0.299081274340203,0.29892040912013,0.34903624170213,0.3707911038656228585575290080,0.2543267057085498585575290080,0.116464398157073,5.3111902327764814051497043119,50.273910126232854351562357096,50.273908556043440459271240531,1476168000
21.86,4,0.2976250640314592034633892719,0.324211415478794,0.324051084037968,0.29908037887544,0.298919655921576,0.348957661646078,0.3707122792563091513932074729,0.2542594085975151513932074729,0.116452870658794,5.3100611538591156395333891963,50.269387216754422664346079744,50.269385645924425119818899408,1476844000
