Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
4.40,4,0.6063624810380253949341505881,0.668537924953851,0.668537924953851,0.609327447454275,0.609327447454275,0.825471094284436,0.8700951363957870250393061992,0.8447263354635721250393061992,0.0253688009322149,12.463194466647146048918063821,209.63465801291484370897182633,209.63465873840429077719098648,807757300
4.41,4,0.6059061019868217589234359730,0.66796858897502,0.66796858897502,0.608868836819486,0.608868836819486,0.823903663129407,0.8684918085540136048352669642,0.8431230076217987048352669642,0.0253688009322149,12.440228487019787048918063822,209.58232308013831948308881593,209.58232380568004543166812795,809593100
4.42,4,0.6054513556912559207233842230,0.667401398271588,0.667401398271588,0.608411866924115,0.608411866924115,0.822343389879163,0.8668957708275761079076218896,0.8415269698953612079076218896,0.0253688009322149,12.417366930602656048918063822,209.53006921873883784545640505,209.53006994432893163466191536,811428900
4.43,4,0.6049983572320449552569700476,0.666836462552409,0.666836462552409,0.607956653411598,0.607956653411598,0.820790185626872,0.8653069421791174469015437826,0.8399381412469025469015437826,0.0253688009322149,12.394608636621117048918063821,209.47789349914998826364818539,209.47789422478451163583379639,813264700
4.44,4,0.6045470846120665043493889607,0.66627377106352,0.66627377106352,0.607503174177252,0.607503174177252,0.819244213467316,0.8637254845559718034098541242,0.8383566836237569034098541242,0.0253688009322149,12.371955924799858048918063822,209.42581043558526898633114128,209.42581116126048368675208803,815100500
4.45,4,0.6040974253509719205890193610,0.665713190697068,0.665713190697068,0.607051316190726,0.607051316190726,0.817705190225948,0.8621511061882547973277879082,0.8367823052560398973277879082,0.0253688009322149,12.349404615843138048918063822,209.37381012656682042369606538,209.37381085227896688479554807,816936300
4.46,4,0.6036494664964911857232299616,0.665154831175517,0.665154831175517,0.606601166925392,0.606601166925392,0.816173431024977,0.8605841290844060867175369523,0.8352153281521911867175369523,0.0253688009322149,12.326959322182097048918063822,209.32189766919083105783320067,209.32189839493598311441818981,818772200
4.47,4,0.6032032016154709335698383471,0.664598653114231,0.664598653114231,0.60615271991664,0.60615271991664,0.814648465311822,0.8590240810907552633923911306,0.8336552801585403633923911306,0.0253688009322149,12.304613280713586048918063821,209.27007738889622564986785021,209.27007811467094125846626565,820607900
4.48,4,0.6027585300439397991445053620,0.664044573630901,0.664044573630901,0.605705874008278,0.605705874008278,0.81313055794766,0.8574712206417117347517509498,0.8321024197094968347517509498,0.0253688009322149,12.282370193237840048918063822,209.21827315152164211093112839,209.21827387732034457412659709,822443800
4.49,4,0.6023155250203632462746629110,0.663492651181554,0.663492651181554,0.605260702796888,0.605260702796888,0.811619489842402,0.8559253332585652636109792713,0.8305565323263503636109792713,0.0253688009322149,12.260226987573636048918063822,209.16661064059227593404295444,209.16661136641267573649592124,824279600
4.50,4,0.6018740777261464716502783497,0.662942771369221,0.662942771369221,0.604817096931778,0.604817096931778,0.810115192649536,0.8543863427813635274145879806,0.8290175418491486274145879806,0.0253688009322149,12.238182572810015048918063822,209.11502955114058610146582921,209.1150302769789379305402185,826115400
4.51,4,0.6014342797644890480506084323,0.662395025228019,0.662395025228019,0.604375148464067,0.604375148464067,0.808617648610776,0.8528542378452981313082564777,0.8274854369130832313082564777,0.0253688009322149,12.216236786158088048918063822,209.06353527136316450075288203,209.06353599721584694461694962,827951300
4.52,4,0.6009961280795693395068171770,0.661849418896279,0.661849418896279,0.60393485432299,0.60393485432299,0.807126989529547,0.8513291503609164180383335525,0.8259603494287015180383335525,0.0253688009322149,12.194391517097264048918063822,209.01208710341261634505804167,209.0120878292748545794278272,829787000
4.53,4,0.6005594104788041385597558488,0.661305720451486,0.661305720451486,0.603496001278394,0.603496001278394,0.805642955538796,0.8498108049160906863493716345,0.8244420039838757863493716345,0.0253688009322149,12.172642820639407048918063821,208.96074910002388283652710206,208.96074982589272118703115425,831622900
4.54,4,0.6001243057529598877754641719,0.660764112913083,0.660764112913083,0.603058768995288,0.603058768995288,0.804165588335103,0.8482992558726217262772621742,0.8229304549404068262772621742,0.0253688009322149,12.150991475459955048918063821,208.90944081262411587262072843,208.90944153849451058780969999,833458600
4.55,4,0.5996908073042812273393815030,0.660224595245017,0.660224595245017,0.602623150843656,0.602623150843656,0.802694968147416,0.8467945831917514815488111879,0.8214257822595365815488111879,0.0253688009322149,12.129438626919330048918063822,208.85828036396227873851968888,208.85828108983206985448895245,835294500
4.56,4,0.5992588063828435321051304874,0.659687031681158,0.659687031681158,0.602189037541812,0.602189037541812,0.801230720046717,0.8452964033872052784227384995,0.8199276024549903784227384995,0.0253688009322149,12.107978781981272048918063821,208.8071987857652526083950054,208.8071995116308552955247862,837130300
4.57,4,0.5988282978033507113299785920,0.659151432148744,0.659151432148744,0.601756423879106,0.601756423879106,0.799773060696862,0.8438049332875439215108777568,0.8184361323553290215108777568,0.0253688009322149,12.086615046486134048918063822,208.75614478438967425161474309,208.75614551024599981301101846,838966100
4.58,4,0.5983993574022337777918498872,0.658617862661702,0.658617862661702,0.60132538606279,0.60132538606279,0.798321841665289,0.8423200294266803472253671931,0.8169512284944654472253671931,0.0253688009322149,12.065345365433593048918063822,208.70516285879200295999388917,208.70516358463518786351055299,840801900
4.59,4,0.5979718857768701982852150294,0.658086223014972,0.658086223014972,0.600895824204186,0.600895824204186,0.79687706191572,0.8408416837809087973605536662,0.8154728828486938973605536662,0.0253688009322149,12.044169623892530048918063822,208.65430930178809098661968048,208.6543100276156883755043621,842637800
4.60,4,0.5975459724847881716415526124,0.657556608072062,0.657556608072062,0.600467828298739,0.600467828298739,0.795438787921992,0.8393699692794821333059418892,0.8140011683472672333059418892,0.0253688009322149,12.023088866497543048918063822,208.6034991515028667057692759,208.60349987731019217244972783,844473500
4.61,4,0.5971213924641058384275694574,0.657028775640031,0.657028775640031,0.600041172184067,0.600041172184067,0.794006798334181,0.8379046482171498856047555443,0.8125358472849349856047555443,0.0253688009322149,12.002099688371727048918063822,208.55281054058268366404721161,208.55281126636722612270339931,846309400
4.62,4,0.5966983466984012132496550913,0.656502927743606,0.656502927743606,0.59961605782651,0.59961605782651,0.792581086934461,0.8364457284837627176340859847,0.8110769275515478176340859847,0.0253688009322149,11.981202202528868048918063822,208.50214965891811238631335358,208.50215038467494580967867145,848145200
4.63,4,0.5962767242794097713680455190,0.655978946456521,0.655978946456521,0.599192373775489,0.599192373775489,0.791161565008132,0.8349931133546061199313716363,0.8096243124223912199313716363,0.0253688009322149,11.960395023489487048918063821,208.451567774662038016852281,208.45156850038760666016843316,849981000
4.64,4,0.5958565228224176667959583267,0.655456841235429,0.655456841235429,0.598770117634629,0.598770117634629,0.78974840214505,0.8335469726660872187518366597,0.8081781717338723187518366597,0.0253688009322149,11.939680583980918048918063821,208.40111639703156387883309862,208.40111712272346610734617635,851816800
4.65,4,0.5954377009733278656470117153,0.654936558952944,0.654936558952944,0.598349247847621,0.598349247847621,0.788341434322301,0.8321071390888628499808159492,0.8067383381566479499808159492,0.0253688009322149,11.919056487186873048918063821,208.35069324009054906707299402,208.35069396574389196567481098,853652600
4.66,4,0.5950203796616369658422221194,0.654418205365716,0.654418205365716,0.597929885935278,0.597929885935278,0.786940431858259,0.8306733908780116254894532531,0.8053045899457967254894532531,0.0253688009322149,11.898519556845321048918063822,208.300331847873484888154686,208.30033257348440716734971636,855488400
4.67,4,0.5946043341707779410999849757,0.653901570260136,0.653901570260136,0.597511806082224,0.597511806082224,0.785545625754219,0.8292459438083605406442654538,0.8038771428761456406442654538,0.0253688009322149,11.878072883702990048918063822,208.25005705763399227928336529,208.25005778319906447928686383,857324200
4.68,4,0.5941897576905357885411082837,0.653386847020045,0.653386847020045,0.597095202422895,0.597095202422895,0.784156998496842,0.8278247938990072333799871120,0.8024559929667923333799871120,0.0253688009322149,11.857716410737654048918063822,208.19990808843345949342646607,208.19990881395025082912186587,859160000
4.69,4,0.5937765350686709443722243774,0.652873900203357,0.652873900203357,0.596679959241984,0.596679959241984,0.78277427202093,0.8264096543141441858405096309,0.8010408533819292858405096309,0.0253688009322149,11.837446029329017048918063822,208.14978269491374446990902794,208.14978342037742199959895016,860995800
4.70,4,0.5933646671858236582292153270,0.652362738590084,0.652362738590084,0.596266077424438,0.596266077424438,0.781397559200273,0.8250006382650702253493191013,0.7996318373328553253493191013,0.0253688009322149,11.817263361109483048918063822,208.0997554744939888818726264,208.09975619990152766471170856,862831600
4.71,4,0.5929541192778286430742207220,0.651853319106378,0.651853319106378,0.595853522036103,0.595853522036103,0.780026744851732,0.8235976278445450383768424397,0.7982288269123301383768424397,0.0253688009322149,11.797166717182241048918063822,208.04977285947129997420316335,208.0497735848183754599755863,864667500
4.72,4,0.5925448040805286280355288216,0.651345562659624,0.651345562659624,0.595442205386122,0.595442205386122,0.778661954998135,0.8222007432511909759380391839,0.7968319423189760759380391839,0.0253688009322149,11.777157819265732048918063822,207.99987495569382781943704281,207.99987568097703045162427728,866503200
4.73,4,0.5921368986855525106505488039,0.650839626264475,0.650839626264475,0.595032305432057,0.595032305432057,0.777302883927517,0.8208096904705298485248612341,0.7954408895383149485248612341,0.0253688009322149,11.757232455912777048918063822,207.95004784096143599226990474,207.95004856617723773713660339,868339100
4.74,4,0.5917302905708589863196994462,0.650335408095175,0.650335408095175,0.594623709101664,0.594623709101664,0.775949696420723,0.8194246267790033169486657027,0.7940558258467884169486657027,0.0253688009322149,11.737392879942457048918063822,207.9003098275211801790626196,207.90031055266637460584074452,870174800
4.75,4,0.5913249701624374693384775476,0.649832897528733,0.649832897528733,0.594216406774116,0.594216406774116,0.774602378482112,0.8180455374740406306421013605,0.7926767365418257306421013605,0.0253688009322149,11.717638880755959048918063822,207.85064552988390678642373371,207.85064625495488405809071342,872010700
4.76,4,0.5909208341277422222834687315,0.649331969974848,0.649331969974848,0.593810294611596,0.593810294611596,0.77326063696342,0.8166721214304929806848120149,0.7913033204982780806848120149,0.0253688009322149,11.697966145053250048918063822,207.80102742485576639011685513,207.80102814984844751677328035,873846600
4.77,4,0.5905180740619618345371400611,0.64883284259361,0.64883284259361,0.593405565146148,0.593405565146148,0.771924817338741,0.8153047384292166043714903804,0.7899359374970017043714903804,0.0253688009322149,11.678379826315483048918063822,207.75151216047537641522058378,207.75151288538682753984733097,875682300
4.78,4,0.5901164566116061797989780853,0.648335257102125,0.648335257102125,0.593001983883238,0.593001983883238,0.770594587607425,0.8139430392613972742677564195,0.7885742383291823742677564195,0.0253688009322149,11.658874922494852048918063822,207.70206169827720864730539169,207.70206242310379575090496327,877518200
4.79,4,0.5897160988091704130779067722,0.64783933426803,0.64783933426803,0.592599668427623,0.592599668427623,0.769269988893895,0.8125870733756035250437536165,0.7872182724433886250437536165,0.0253688009322149,11.639452141889927048918063821,207.65261480369456941572900764,207.65261552843098836696205948,879354000
4.80,4,0.5893169614337166244699554860,0.64734503530499,0.64734503530499,0.592198579366584,0.592198579366584,0.767951031532211,0.8112368483751248782345093875,0.7858680474429099782345093875,0.0253688009322149,11.620111593409808048918063822,207.60330179271925603100782707,207.60330251736360221588013065,881189800
4.81,4,0.5889191633779026005737339819,0.646852472673654,0.646852472673654,0.591798836174135,0.591798836174135,0.766637611054424,0.8098922678913498423203692969,0.7845234669591349423203692969,0.0253688009322149,11.600851896675816048918063822,207.55408103545046792671625253,207.55408175999981751421772358,883025600
4.82,4,0.5885223716481340932131058139,0.646361313519206,0.646361313519206,0.591400104228424,0.591400104228424,0.765329764415613,0.8085533455705570550057945191,0.7831845446383421550057945191,0.0253688009322149,11.581673247156494048918063822,207.50489821319596965951986116,207.50489893764593913121996465,884861400
4.83,4,0.5881268851204298131189706810,0.645871852240186,0.645871852240186,0.5910026838669,0.5910026838669,0.764027396197382,0.8072200067629897567478074516,0.7818512058307748567478074516,0.0253688009322149,11.562574575572841048918063822,207.45582168105709179132500772,207.45582240540515351870625112,886697200
4.84,4,0.5877324864184075932653751395,0.645383864580464,0.645383864580464,0.590606356650264,0.590606356650264,0.762730430843231,0.8058921604528830811428744228,0.7805233595206681811428744228,0.0253688009322149,11.543554578220058048918063822,207.40673335498595276579631096,207.40673407922652092006977781,888533100
4.85,4,0.5873392687690988775444989021,0.644897455282315,0.644897455282315,0.590211216261404,0.590211216261404,0.761439023238312,0.8045699684545487068216264997,0.7792011675223338068216264997,0.0253688009322149,11.524615572917426048918063822,207.35778068859783967204965888,207.35778141272907170126047253,890368800
4.86,4,0.5869472210253821101799704990,0.644412601032375,0.644412601032375,0.589817251498693,0.589817251498693,0.760153000567871,0.8032532567479417241338450233,0.7778844558157268241338450233,0.0253688009322149,11.505755067011414048918063821,207.30889509487154562347635003,207.30889581888992531516401472,892204700
4.87,4,0.5865562339106623915978759204,0.64392918306633,0.64392918306633,0.589424352551199,0.589424352551199,0.758872238627271,0.8019418931464029347228073199,0.7765730922141880347228073199,0.0253688009322149,11.486971167067602048918063822,207.26008223509224893036314752,207.26008295899451516837089552,894040400
4.88,4,0.5861663962635379468809701717,0.643447310488026,0.643447310488026,0.58903260869192,0.58903260869192,0.757597017893358,0.8006361650542482575313477297,0.7752673641220333575313477297,0.0253688009322149,11.468267989849569048918063821,207.21127899585606969920269655,207.21127971963700418605291492,895876300
4.89,4,0.5857777865439322611233182276,0.642967029301151,0.642967029301151,0.588642098764429,0.588642098764429,0.756326865980632,0.7993356044457428148771815039,0.7739668035135279148771815039,0.0253688009322149,11.449638831382487048918063821,207.16261382701063050925773604,207.16261455066884786864076278,897712100
4.90,4,0.5853901024445676105315245537,0.642488059482077,0.642488059482077,0.588252518983239,0.588252518983239,0.755062133307919,0.7980405413526462354502927754,0.7726717404204313354502927754,0.0253688009322149,11.431088419023089048918063822,207.11394690946237823445017689,207.11394763299244741471062091,899547900
4.91,4,0.5850035424108119221327025713,0.642010582948276,0.642010582948276,0.587864068764068,0.587864068764068,0.753802562674888,0.7967507318910786462237997985,0.7713819309588637462237997985,0.0253688009322149,11.412613259392123048918063822,207.06540679413375627609943789,207.06540751753388988409247721,901383700
4.92,4,0.5846180730103656713319466105,0.641534570594942,0.641534570594942,0.587476714511141,0.587476714511141,0.752548219478586,0.7954662392685322355725929654,0.7700974383363173355725929654,0.0253688009322149,11.394214257870223048918063822,207.01694679618417213822450919,207.01694751945126569074914409,903219500
4.93,4,0.5842336052979280927473779763,0.641059932737921,0.641059932737921,0.587090366844235,0.587090366844235,0.751299102493835,0.7941870560067641094949015047,0.7688182550745492094949015047,0.0253688009322149,11.375891307339450048918063821,206.96849844099566974575526276,206.96849916412477165598907698,905055300
4.94,4,0.5838502103161600702384771926,0.640586733053537,0.640586733053537,0.586705097153394,0.586705097153394,0.750055098916285,0.7929130740180466093424446101,0.7675442730858317093424446101,0.0253688009322149,11.357642859557151048918063822,206.92016786085624914722252075,206.92016858384534404474220756,906891100
4.95,4,0.5834678023751852650816936378,0.640114876670447,0.640114876670447,0.586320819329737,0.586320819329737,0.748816086443896,0.7916441646803696912981662768,0.7662753637481547912981662768,0.0253688009322149,11.339467072148744048918063822,206.87185018944152635789972208,206.87185091228588006569671385,908726900
4.96,4,0.5830865306304519663716036236,0.63964452504978,0.63964452504978,0.585937683258048,0.585937683258048,0.74758222539201,0.7903804991815142941041408169,0.7650116982492993941041408169,0.0253688009322149,11.321366397198567048918063821,206.82364774582501780297938423,206.82364846852248457134842435,910562800
4.97,4,0.5827061253849844261016755081,0.639175406219543,0.639175406219543,0.585555417922596,0.585555417922596,0.746353511549523,0.7891220543488291110991461439,0.7637532534166142110991461439,0.0253688009322149,11.303340502782840048918063822,206.77547450300691188462490335,206.77547522555303138549817626,912398500
4.98,4,0.5823267423833458024266862769,0.638707657017962,0.638707657017962,0.5851741798295,0.5851741798295,0.745129658187149,0.7878685536968358989348725291,0.7624997527646209989348725291,0.0253688009322149,11.285385428538813048918063822,206.72735175492740166040466286,206.72735247731852596953353173,914234400
4.99,4,0.5819482934384809012699420574,0.638241203673298,0.638241203673298,0.58479388036049,0.58479388036049,0.7439108807148,0.7866202069646641733573850085,0.7612514060324492733573850085,0.0253688009322149,11.267504178758216048918063821,206.67936059126835131935175606,206.67936131350282718719605105,916070100
5.00,4,0.5815709558022546712836360450,0.637776213110063,0.637776213110063,0.58441469763415,0.58441469763415,0.742697012829726,0.7853768598987342971089809063,0.7600080589665193971089809063,0.0253688009322149,11.249694543921277048918063822,206.63137877693066284973363998,206.63137949900364984305209368,917906000
5.01,4,0.5811944263625862873638599844,0.637312386484078,0.637312386484078,0.584036327056255,0.584036327056255,0.741488147398107,0.7841385842926914384306035911,0.7587697833604765384306035911,0.0253688009322149,11.231957552396212048918063822,206.58345322867707274246726207,206.58345395058492232032473782,919741900
5.02,4,0.5808188776363996518079213330,0.636849891327763,0.636849891327763,0.583658941987294,0.583658941987294,0.740284195020779,0.7829053026516156968750016584,0.7575365017194007968750016584,0.0253688009322149,11.214292094150060048918063822,206.53566648867441535158676622,206.53566721041578814584215493,921577700
5.03,4,0.5804442223970248328211360911,0.636388631085858,0.636388631085858,0.58328245477408,0.58328245477408,0.739085031453087,0.7816768842981515738501938439,0.7563080833659366738501938439,0.0253688009322149,11.196696297367584048918063822,206.48787669164708514543572135,206.48787741321688295591531841,923413500
5.04,4,0.5800705357337078997056231802,0.635928684388583,0.635928684388583,0.582906940873027,0.582906940873027,0.737890699447582,0.7804533773656727914172340269,0.7550845764334578914172340269,0.0253688009322149,11.179170851508576048918063821,206.440147544442361070018255,206.44014826583716378818923111,925249300
5.05,4,0.5796977000627965014756240570,0.635469928084302,0.635469928084302,0.582532282125527,0.582532282125527,0.736701131726802,0.7792347061499786412217763860,0.7538659052177637412217763860,0.0253688009322149,11.161714672190238048918063822,206.39255118517679983727971237,206.39255190639522189333865634,927085100
5.06,4,0.5793258260121807846110186795,0.635012477462293,0.635012477462293,0.582158589700415,0.582158589700415,0.735516383333756,0.7780209336021691633017504870,0.7526521326699542633017504870,0.0253688009322149,11.144328661120657048918063821,206.3449652204344738791779237,206.34496594147170816000041289,928920900
5.07,4,0.5789546748958983444873319018,0.634556094845677,0.634556094845677,0.581785623744611,0.581785623744611,0.734336493765407,0.7768120825434944237540038434,0.7514432816112795237540038434,0.0253688009322149,11.127013145190161048918063822,206.2974457419110428279881601,206.29744646276378417976419708,930756700
5.08,4,0.5785845628839598251657067956,0.634101080503791,0.634101080503791,0.58141370197412,0.58141370197412,0.733161202427895,0.7756079139606176571165331992,0.7502391130284027571165331992,0.0253688009322149,11.109764700784889048918063822,206.24997198451192378059647163,206.24997270517650536634983188,932592500
5.09,4,0.5782151571805840069405689679,0.633647110701948,0.633647110701948,0.581042489965871,0.581042489965871,0.731990673850536,0.7744085693994795403680425641,0.7490397684672646403680425641,0.0253688009322149,11.092585355401093048918063822,206.20257829878416607767394376,206.2025790192577230809358493,934428400
5.10,4,0.5778466480555614650218498887,0.633194365401405,0.633194365401405,0.580672178920028,0.580672178920028,0.730824740632616,0.7732138944206096064111179607,0.7478450934883947064111179607,0.0253688009322149,11.075472896856311048918063822,206.1552338392296667095665669,206.15523455950861638060156344,936264100
5.11,4,0.5774789427043411655047957825,0.632742757609846,0.632742757609846,0.580302675578246,0.580302675578246,0.729663495639194,0.7720239755945729850465903705,0.7466551746623580850465903705,0.0253688009322149,11.058428565182546048918063822,206.10801939065943512836381101,206.10802011074233582590273647,938100000
5.12,4,0.5771121217316828335015318357,0.632292372386476,0.632292372386476,0.579934060939425,0.579934060939425,0.72850699410678,0.7708388739567576528271885573,0.7454700730245427528271885573,0.0253688009322149,11.041453234647331048918063822,206.06081818881164454278605332,206.06081890869375926431937372,939935700
5.13,4,0.5767459619841685639706571099,0.631842965291518,0.631842965291518,0.57956611075898,0.57956611075898,0.727354955061465,0.7696582921664353959043285521,0.7442894912342204959043285521,0.0253688009322149,11.024542646158465048918063822,206.01367194912532151082764613,206.01367266880333080107209307,941771600
5.14,4,0.5763806737263051129702838012,0.631394747396863,0.631394747396863,0.579199036329559,0.579199036329559,0.726207367967766,0.7684822344374185064185442664,0.7431134335052036064185442664,0.0253688009322149,11.007696860074363048918063822,205.96658303391659411238845546,205.96658375338722852975594355,943607400
5.15,4,0.5760162219261087229330446141,0.630947697353779,0.630947697353779,0.578832802447882,0.578832802447882,0.725064432184302,0.7673108981534868039246913585,0.7419420972212719039246913585,0.0253688009322149,10.990918703709407048918063821,205.91955927083665083081044688,205.91955999009666243178615017,945443200
5.16,4,0.5756524097254238029895897322,0.630501604375374,0.630501604375374,0.578467211293204,0.578467211293204,0.72392596919457,0.7661440905292433556884441783,0.7407752895970284556884441783,0.0253688009322149,10.974205415616198048918063821,205.87261222609124258247053572,205.87261294513787579566906186,947279000
5.17,4,0.5752894232953527117586631712,0.630056658239897,0.630056658239897,0.57810244994696,0.57810244994696,0.72279201103177,0.7649818567581184982106905530,0.7396130558259035982106905530,0.0253688009322149,10.957557643142941048918063822,205.82571943758859759575437709,205.82572015641841841688244725,949114800
5.18,4,0.5749271594753402786276409620,0.629612746053777,0.629612746053777,0.577738414744163,0.577738414744163,0.721662429341081,0.7638240609228997215911279482,0.7384552599906848215911279482,0.0253688009322149,10.940973439418976048918063822,205.77887943201256681078218862,205.77888015062221612884358398,950950600
5.19,4,0.5745655895154750173050525132,0.62916985889428,0.62916985889428,0.577375076794322,0.577375076794322,0.720537510683606,0.7626709882642232976234655470,0.7373021873320083976234655470,0.0253688009322149,10.924456890215454048918063822,205.73210769830881878159536191,205.73210841669509111798504304,952786400
5.20,4,0.5742047211399009518133975384,0.628727972849372,0.628727972849372,0.57701244385935,0.57701244385935,0.719416801829732,0.7615221849885012001018120019,0.7361533840562863001018120019,0.0253688009322149,10.908001495418034048918063822,205.68534682066916239428564778,205.68534753882765947468375373,954622200
5.21,4,0.5738445184087932125569126420,0.628287064188624,0.628287064188624,0.576650479823686,0.576650479823686,0.718300481156305,0.7603778273827111756813051337,0.7350090264504962756813051337,0.0253688009322149,10.891609780151668048918063821,205.63875043447423475709235788,205.63875115240469127030862765,956458000
5.22,4,0.5734850987645090867107475796,0.627847248206958,0.627847248206958,0.576289302703951,0.576289302703951,0.717188505619959,0.7592378805509068738374614208,0.7338690796186919738374614208,0.0253688009322149,10.875281244568744048918063822,205.59216161521062683142092269,205.59216233290839874527739318,958293800
5.23,4,0.5731262434049715514672525559,0.627408310363476,0.627408310363476,0.575928692628179,0.575928692628179,0.716080959136633,0.7581024132389949821762142906,0.7327336123067800821762142906,0.0253688009322149,10.859016873381840048918063822,205.54557172086120865052885501,205.54557243832132650774144292,960129700
5.24,4,0.5727681351154841650154850681,0.62697041550731,0.62697041550731,0.57556883327545,0.57556883327545,0.714977566011325,0.7569711619228471911682998171,0.7316023609906322911682998171,0.0253688009322149,10.842812891885868048918063822,205.4991120485699655864121435,205.49911276579139610998215223,961965400
5.25,4,0.5724106507209823627087709655,0.626533453372277,0.626533453372277,0.575209600868402,0.575209600868402,0.713878523785261,0.7558443159707082861495469321,0.7304755150384933861495469321,0.0253688009322149,10.826672012581128048918063821,205.45269892484134745241485739,205.45269964182051266335215882,963801300
5.26,4,0.5720538067259063055468456611,0.626097436045144,0.626097436045144,0.57485101199218,0.57485101199218,0.712783767549502,0.7547218114748858137178695636,0.7293530105426709137178695636,0.0253688009322149,10.810593320057356048918063822,205.40634307033861962584129022,205.40634378707229384445058255,965637200
5.27,4,0.5716975759085449932305981729,0.6256623309375,0.6256623309375,0.574493039291963,0.574493039291963,0.711693223415458,0.7536035724535245482892952582,0.7282347715213096482892952582,0.0253688009322149,10.794575725954646048918063822,205.36005904249454047364004641,205.36005975897997267174470959,967473000
5.28,4,0.5713419428962564440593012703,0.625228121239216,0.625228121239216,0.574135667319942,0.574135667319942,0.710606872440507,0.7524895788375303650958740541,0.7271207779053154650958740541,0.0253688009322149,10.778618942804400048918063822,205.31377502047553786459664586,205.31377573670794952987180949,969308800
5.29,4,0.5709869085854604498740145137,0.624794813744472,0.624794813744472,0.573778896976919,0.573778896976919,0.709524798872406,0.7513799151433765742586341607,0.7260111142111616742586341607,0.0253688009322149,10.762724181215923048918063822,205.26760816034805466977970232,205.26760887632590002815009715,971144600
5.30,4,0.5706324513601544441953110404,0.624362371057223,0.624362371057223,0.573422706541195,0.573422706541195,0.708446779316123,0.7502743559115921679615463552,0.7249055549793772679615463552,0.0253688009322149,10.746888211720180048918063821,205.22150155073420120207571612,205.22150226645452697783931322,972980400
5.31,4,0.5702785661664593514281435124,0.623930793170604,0.623930793170604,0.573067090934179,0.573067090934179,0.707372886478075,0.7491729736710080533948264298,0.7238041727387931533948264298,0.0253688009322149,10.731112073216147048918063822,205.17544307023743928694843823,205.17544378569686852389879661,974816200
5.32,4,0.5699252479630119375074079933,0.623500076057505,0.623500076057505,0.572712045089856,0.572712045089856,0.706303135392167,0.7480757831379888068965273623,0.7227069822057739068965273623,0.0253688009322149,10.715395976500219048918063822,205.12939865057112785358721053,205.12939936576528629020025162,976652000
5.33,4,0.5695724688774497543742944992,0.623070189195562,0.623070189195562,0.572357540999576,0.572357540999576,0.705237491088726,0.7469827472989142626780598158,0.7216139463666993626780598158,0.0253688009322149,10.699739391391341048918063822,205.08346272658490766786264678,205.08346344151214183199780176,978487800
5.34,4,0.5692203419887964518046374172,0.622641241679052,0.622641241679052,0.57200369229529,0.57200369229529,0.70417588470788,0.7458938050716818689990258271,0.7205250041394669689990258271,0.0253688009322149,10.684141442952843048918063822,205.03758973881677814611697099,205.03759045347418569865980075,980323600
5.35,4,0.5688686322382103364088412266,0.622212998412676,0.622212998412676,0.571650262768775,0.571650262768775,0.703118340413732,0.7448089641621151219720849933,0.7194401632299002219720849933,0.0253688009322149,10.668602241562516048918063822,204.99170906325803584396641698,204.99170977764067352932814971,982159400
5.36,4,0.5685174317706461754404032550,0.621785550779411,0.621785550779411,0.571297345015554,0.571297345015554,0.70206483763258,0.7437282104211822623749367792,0.7183594094889673623749367792,0.0253688009322149,10.653121584550409048918063822,204.945950446725497642768382,204.94595116083214478724708051,983995300
5.37,4,0.5681667474085697085749848493,0.621358900727482,0.621358900727482,0.570944945891452,0.570944945891452,0.701015305943066,0.7426514737349702910354821995,0.7172826728027553910354821995,0.0253688009322149,10.637698467608697048918063822,204.90019753017720425981260104,204.90019824400336035442406491,985831000
5.38,4,0.5678165481571348394697701380,0.620933021624681,0.620933021624681,0.570593034250065,0.570593034250065,0.699969810988837,0.7415788177294503873426937460,0.7162100167972354873426937460,0.0253688009322149,10.622333802112284048918063822,204.85454861736389223982505311,204.85454933090781178934532687,987666900
5.39,4,0.5674668305317597678192499931,0.62050789979943,0.62050789979943,0.570241606589774,0.570241606589774,0.698928207454995,0.7405100964900249483247776563,0.7151412955578100483247776563,0.0253688009322149,10.607025497988517048918063822,204.80895352744785056090402167,204.80895424070647833471674357,989502700
5.40,4,0.5671174935356703201602801561,0.620083444703777,0.620083444703777,0.569890561419954,0.569890561419954,0.697890655373173,0.7394454633421914304592877997,0.7140766624099765304592877997,0.0253688009322149,10.591775751463370048918063821,204.7633783712473118830267687,204.76337908421645725206357932,991338500
5.41,4,0.5667687074427208809937950125,0.619659805651553,0.619659805651553,0.569540069847057,0.569540069847057,0.696856837119232,0.7383846118511335661514066245,0.7130158109189186661514066245,0.0253688009322149,10.576580173181426048918063822,204.71789690202973886780738111,204.71789761470762703178890877,993174300
5.42,4,0.5664203709542853859690109545,0.619236896171347,0.619236896171347,0.569190030077132,0.569190030077132,0.695826975370392,0.7373277581197015343200922538,0.7119589571874866343200922538,0.0253688009322149,10.561441858587999048918063822,204.67242869547291048275597268,204.67242940785522498699988692,995010100
